Revenue,day_of_week,is_weekend,is_holiday,day_of_month,is_month_start,is_month_end,Revenue_growth,cumulative_Revenue,Revenue_per_day_of_week,Previous_day_revenue,Revenue_from_7_days_ago,7_day_rolling_average_of_revenue,Profile,Size
0.2676121286638245,0.5,0.0,0.0,0.7666666666666667,0.0,0.0,0.1801470588235294,0.946225425582822,0.6991116300480806,0.2186765726683854,0.0532422347083574,0.4673456332230449,0.0,0.0
0.1372153362215125,0.5,0.0,0.0,0.7666666666666667,0.0,0.0,0.0808823529411764,0.9476385805932066,0.6991116300480806,0.2676121286638245,0.2500765354273229,0.4037896871602875,0.0,0.0
0.0844079147053758,0.5,0.0,0.0,0.7666666666666667,0.0,0.0,0.1066176470588235,0.9487074307383072,0.6991116300480806,0.1372153362215125,0.0606963077372972,0.4171424953991393,1.0,1.0
0.2478820080433121,0.5,0.0,0.0,0.7666666666666667,0.0,0.0,0.3345588235294117,0.95084213341402,0.6991116300480806,0.0844079147053758,0.0752892640849835,0.5143352820155608,1.0,1.0
0.0683734357333675,0.5,0.0,0.0,0.7666666666666667,0.0,0.0,0.0496323529411764,0.9518064386459668,0.6991116300480806,0.2478820080433121,0.3051975456242131,0.3809716508538636,1.0,1.0
0.0961792047695035,0.6666666666666666,0.0,0.0,0.8,0.0,0.0,0.1856617647058823,0.9529520377086133,1.0,0.0683734357333675,0.1007755574057816,0.3783832897315972,0.0,0.0
0.3806245875330099,0.6666666666666666,0.0,0.0,0.8,0.0,0.0,0.4485294117647058,0.9559522232016356,1.0,0.0961792047695035,0.2186765726683854,0.469581676512311,0.0,0.0
0.1607300616600047,0.6666666666666666,0.0,0.0,0.8,0.0,0.0,0.0625,0.9575186944342828,1.0,0.3806245875330099,0.2676121286638245,0.4093927783750442,0.0,0.0
0.1306698447743315,0.6666666666666666,0.0,0.0,0.8,0.0,0.0,0.1268382352941176,0.9588891727813076,1.0,0.1607300616600047,0.1372153362215125,0.4057067795321402,1.0,1.0
0.34794356892307,0.6666666666666666,0.0,0.0,0.8,0.0,0.0,0.3400735294117647,0.9616762778069518,1.0,0.1306698447743315,0.0844079147053758,0.5541125967402739,1.0,1.0
0.1258107288574697,0.6666666666666666,0.0,0.0,0.8,0.0,0.0,0.0551470588235294,0.9630150746397276,1.0,0.34794356892307,0.2478820080433121,0.4853701441494656,1.0,1.0
0.1042424585906915,0.8333333333333333,1.0,0.0,0.8333333333333334,0.0,0.0,0.1305147058823529,0.964213246190122,0.7298063138741027,0.1258107288574697,0.0683734357333675,0.5055692120877463,0.0,0.0
0.3053057291660617,0.8333333333333333,1.0,0.0,0.8333333333333334,0.0,0.0,0.3511029411764705,0.9667223520808316,0.7298063138741027,0.1042424585906915,0.0961792047695035,0.623335399113364,0.0,0.0
0.1274627739599828,0.8333333333333333,1.0,0.0,0.8333333333333334,0.0,0.0,0.0661764705882353,0.968071920297178,0.7298063138741027,0.3053057291660617,0.3806245875330099,0.4807714472696841,0.0,0.0
0.0634822063080296,0.8333333333333333,1.0,0.0,0.8333333333333334,0.0,0.0,0.09375,0.9690043346345104,0.7298063138741027,0.1274627739599828,0.1607300616600047,0.4260079134365203,1.0,1.0
0.4431015588194018,0.8333333333333333,1.0,0.0,0.8333333333333334,0.0,0.0,0.6378676470588235,0.9724118705792416,0.7298063138741027,0.0634822063080296,0.1306698447743315,0.6019487324032117,1.0,1.0
0.1598030128220091,0.8333333333333333,1.0,0.0,0.8333333333333334,0.0,0.0,0.0514705882352941,0.9739722974105116,0.7298063138741027,0.4431015588194018,0.34794356892307,0.4960004336862763,1.0,1.0
0.158160917338307,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.1488970588235294,0.975522017798975,0.85813673838146,0.1598030128220091,0.1258107288574697,0.5142179333331117,0.0,0.0
0.3377455119489115,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.2904411764705882,0.9782426314010304,0.85813673838146,0.158160917338307,0.1042424585906915,0.6457113656014403,0.0,0.0
0.1560230698989838,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.0698529411764705,0.9797784129702988,0.85813673838146,0.3377455119489115,0.3053057291660617,0.5616452615603452,0.0,0.0
0.2021139312287333,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.1875,0.9816147074409262,0.85813673838146,0.1560230698989838,0.1274627739599828,0.6036838538269017,1.0,1.0
0.7672513621683152,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.520220588235294,0.9871357030314716,0.85813673838146,0.2021139312287333,0.0634822063080296,1.0,1.0,1.0
0.2108795666158191,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.0294117647058823,0.989029149489421,0.85813673838146,0.7672513621683152,0.4431015588194018,0.8692279495752314,1.0,1.0
0.1399082196458119,0.0,0.0,0.0,0.9,0.0,1.0,0.1066176470588235,0.9904598620894768,0.0,0.2108795666158191,0.1598030128220091,0.8580245268154282,0.0,0.0
0.2920241495493048,0.0,0.0,0.0,0.9,0.0,1.0,0.2775735294117647,0.9928823719611152,0.0,0.1399082196458119,0.158160917338307,0.9334074346463692,0.0,0.0
0.1296089109804369,0.0,0.0,0.0,0.9,0.0,1.0,0.0698529411764705,0.9942459330448004,0.0,0.2920241495493048,0.3377455119489115,0.8161987009022093,0.0,0.0
0.080559459428512,0.0,0.0,0.0,0.9,0.0,1.0,0.1084558823529411,0.9952896912267336,0.0,0.1296089109804369,0.1560230698989838,0.7737025888482457,1.0,1.0
0.4243640346588925,0.0,0.0,0.0,0.9,0.0,1.0,0.5459558823529411,0.998575058344686,0.0,0.080559459428512,0.2021139312287333,0.898859108637973,1.0,1.0
0.1390230960405996,0.0,0.0,0.0,0.9,0.0,1.0,0.0459558823529411,1.0,0.0,0.4243640346588925,0.7672513621683152,0.5450826020365401,1.0,1.0
