Date,Store,Department,Revenue,day_of_week,is_weekend,is_holiday,day_of_month,is_month_start,is_month_end,Revenue_growth,cumulative_Revenue,Revenue_per_day_of_week,Previous_day_revenue,Revenue_from_7_days_ago,7_day_rolling_average_of_revenue,Profile,Size,Quantity
2022-02-20,ABC,Beverages,0.0711541950820169,1.0,1.0,0.0,0.6333333333333333,0.0,0.0,0.125,0.9057937309964604,0.85813673838146,0.0950307822165965,0.0698020121852387,0.5186384015441105,0.0,0.0,1295.0
2022-02-20,ABC,Grocery,0.2218271173434547,1.0,1.0,0.0,0.6333333333333333,0.0,0.0,0.3345588235294117,0.9077585555840412,0.85813673838146,0.0711541950820169,0.1787433797975758,0.5429003095868562,0.0,0.0,2701.14
2022-02-20,ABC,Household,0.0810390777271911,1.0,1.0,0.0,0.6333333333333333,0.0,0.0,0.0643382352941176,0.908805440881614,0.85813673838146,0.2218271173434547,0.3018503209576782,0.418554066455899,0.0,0.0,1110.0
2022-02-20,XYZ,Beverages,0.0845201396169122,1.0,1.0,0.0,0.6333333333333333,0.0,0.0,0.1544117647058823,0.9098750227341518,0.85813673838146,0.0810390777271911,0.1072382325961742,0.4057607394376097,1.0,1.0,1398.0
2022-02-20,XYZ,Grocery,0.4167101312794393,1.0,1.0,0.0,0.6333333333333333,0.0,0.0,0.5220588235294117,0.9131104863675136,0.85813673838146,0.0845201396169122,0.2137397213768361,0.5200602168293397,1.0,1.0,4886.17
2022-02-20,XYZ,Household,0.1636721947035177,1.0,1.0,0.0,0.6333333333333333,0.0,0.0,0.056985294117647,0.9146961402996008,0.85813673838146,0.4167101312794393,0.4016518181069453,0.3860458680939344,1.0,1.0,1816.0
2022-02-21,ABC,Beverages,0.1258488672950338,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.1213235294117646,0.9160351858299136,0.0,0.1636721947035177,0.0950307822165965,0.4034005737311513,0.0,0.0,1343.0
2022-02-21,ABC,Grocery,0.2254031673317398,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.2389705882352941,0.9180233263302996,0.0,0.1258488672950338,0.0711541950820169,0.4902633730510434,0.0,0.0,2679.39
2022-02-21,ABC,Household,0.0982242757259579,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0735294117647058,0.9191822592740548,0.0,0.2254031673317398,0.2218271173434547,0.4206584400494474,0.0,0.0,1245.0
2022-02-21,XYZ,Beverages,0.059505403069957,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.1102941176470588,0.9200887448183532,0.0,0.0982242757259579,0.0810390777271911,0.4085320959308858,1.0,1.0,1142.0
2022-02-21,XYZ,Grocery,0.2892815445491239,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.4540441176470587,0.9224933728806172,0.0,0.059505403069957,0.0845201396169122,0.5238401489753336,1.0,1.0,3615.32
2022-02-21,XYZ,Household,0.0831548832604489,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0477941176470588,0.9235540532493786,0.0,0.2892815445491239,0.4167101312794393,0.3360039409755987,1.0,1.0,1294.0
2022-02-22,ABC,Beverages,0.1376536551163101,0.1666666666666666,0.0,0.0,0.7,0.0,0.0,0.213235294117647,0.9249700661374964,0.244794017061487,0.0831548832604489,0.1636721947035177,0.3213520391272662,0.0,0.0,1464.0
2022-02-22,ABC,Grocery,0.2353797073928484,0.1666666666666666,0.0,0.0,0.7,0.0,0.0,0.2334558823529411,0.9270232537000372,0.244794017061487,0.1376536551163101,0.1258488672950338,0.383032538742888,0.0,0.0,3057.92
2022-02-22,ABC,Household,0.0948682629366246,0.1666666666666666,0.0,0.0,0.7,0.0,0.0,0.0680147058823529,0.928160305410092,0.244794017061487,0.2353797073928484,0.2254031673317398,0.3095239274967029,0.0,0.0,1269.0
2022-02-22,XYZ,Beverages,0.1472633268501171,0.1666666666666666,0.0,0.0,0.7,0.0,0.0,0.2058823529411764,0.9296389734101366,0.244794017061487,0.0948682629366246,0.0982242757259579,0.3371394823415738,1.0,1.0,1290.0
2022-02-22,XYZ,Grocery,0.3288708709565891,0.1666666666666666,0.0,0.0,0.7,0.0,0.0,0.2977941176470588,0.9323017242381796,0.244794017061487,0.1472633268501171,0.059505403069957,0.4888282611753921,1.0,1.0,4062.74
2022-02-22,XYZ,Household,0.0882345508288342,0.1666666666666666,0.0,0.0,0.7,0.0,0.0,0.0422794117647058,0.9333955240853704,0.244794017061487,0.3288708709565891,0.2892815445491239,0.3756119123317325,1.0,1.0,1201.0
2022-02-23,ABC,Beverages,0.0532422347083574,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.1121323529411764,0.9342611737153774,0.2362497938448875,0.0882345508288342,0.0831548832604489,0.3587670974866496,0.0,0.0,1094.0
2022-02-23,ABC,Grocery,0.2500765354273229,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.4227941176470587,0.9364101847294564,0.2362497938448875,0.0532422347083574,0.1376536551163101,0.4220761994564663,0.0,0.0,3100.33
2022-02-23,ABC,Household,0.0606963077372972,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.0459558823529411,0.937324434982943,0.2362497938448875,0.2500765354273229,0.2353797073928484,0.3237061001098201,0.0,0.0,1023.0
2022-02-23,XYZ,Beverages,0.0752892640849835,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.1691176470588235,0.938333831443632,0.2362497938448875,0.0606963077372972,0.0948682629366246,0.3126804878870256,1.0,1.0,1171.0
2022-02-23,XYZ,Grocery,0.3051975456242131,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.4246323529411764,0.9408422319766716,0.2362497938448875,0.0752892640849835,0.1472633268501171,0.4016185797355655,1.0,1.0,4000.5
2022-02-23,XYZ,Household,0.1007755574057816,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.0533088235294117,0.9420177993000244,0.2362497938448875,0.3051975456242131,0.3288708709565891,0.2731704220858373,1.0,1.0,1307.0
2022-02-24,ABC,Beverages,0.2186765726683854,0.5,0.0,0.0,0.7666666666666667,0.0,0.0,0.2702205882352941,0.9439620823078656,0.6991116300480806,0.1007755574057816,0.0882345508288342,0.3466267250470611,0.0,0.0,1531.0
2022-02-24,ABC,Grocery,0.2676121286638245,0.5,0.0,0.0,0.7666666666666667,0.0,0.0,0.1801470588235294,0.946225425582822,0.6991116300480806,0.2186765726683854,0.0532422347083574,0.4673456332230449,0.0,0.0,3062.01
2022-02-24,ABC,Household,0.1372153362215125,0.5,0.0,0.0,0.7666666666666667,0.0,0.0,0.0808823529411764,0.9476385805932066,0.6991116300480806,0.2676121286638245,0.2500765354273229,0.4037896871602875,0.0,0.0,1452.0
2022-02-24,XYZ,Beverages,0.0844079147053758,0.5,0.0,0.0,0.7666666666666667,0.0,0.0,0.1066176470588235,0.9487074307383072,0.6991116300480806,0.1372153362215125,0.0606963077372972,0.4171424953991393,1.0,1.0,1170.0
2022-02-24,XYZ,Grocery,0.2478820080433121,0.5,0.0,0.0,0.7666666666666667,0.0,0.0,0.3345588235294117,0.95084213341402,0.6991116300480806,0.0844079147053758,0.0752892640849835,0.5143352820155608,1.0,1.0,3517.35
2022-02-24,XYZ,Household,0.0683734357333675,0.5,0.0,0.0,0.7666666666666667,0.0,0.0,0.0496323529411764,0.9518064386459668,0.6991116300480806,0.2478820080433121,0.3051975456242131,0.3809716508538636,1.0,1.0,1186.0
2022-02-25,ABC,Beverages,0.0961792047695035,0.6666666666666666,0.0,0.0,0.8,0.0,0.0,0.1856617647058823,0.9529520377086133,1.0,0.0683734357333675,0.1007755574057816,0.3783832897315972,0.0,0.0,1358.0
2022-02-25,ABC,Grocery,0.3806245875330099,0.6666666666666666,0.0,0.0,0.8,0.0,0.0,0.4485294117647058,0.9559522232016356,1.0,0.0961792047695035,0.2186765726683854,0.469581676512311,0.0,0.0,4293.28
2022-02-25,ABC,Household,0.1607300616600047,0.6666666666666666,0.0,0.0,0.8,0.0,0.0,0.0625,0.9575186944342828,1.0,0.3806245875330099,0.2676121286638245,0.4093927783750442,0.0,0.0,1750.0
2022-02-25,XYZ,Beverages,0.1306698447743315,0.6666666666666666,0.0,0.0,0.8,0.0,0.0,0.1268382352941176,0.9588891727813076,1.0,0.1607300616600047,0.1372153362215125,0.4057067795321402,1.0,1.0,1317.0
2022-02-25,XYZ,Grocery,0.34794356892307,0.6666666666666666,0.0,0.0,0.8,0.0,0.0,0.3400735294117647,0.9616762778069518,1.0,0.1306698447743315,0.0844079147053758,0.5541125967402739,1.0,1.0,4247.0
2022-02-25,XYZ,Household,0.1258107288574697,0.6666666666666666,0.0,0.0,0.8,0.0,0.0,0.0551470588235294,0.9630150746397276,1.0,0.34794356892307,0.2478820080433121,0.4853701441494656,1.0,1.0,1512.0
2022-02-26,ABC,Beverages,0.1042424585906915,0.8333333333333333,1.0,0.0,0.8333333333333334,0.0,0.0,0.1305147058823529,0.964213246190122,0.7298063138741027,0.1258107288574697,0.0683734357333675,0.5055692120877463,0.0,0.0,1267.0
2022-02-26,ABC,Grocery,0.3053057291660617,0.8333333333333333,1.0,0.0,0.8333333333333334,0.0,0.0,0.3511029411764705,0.9667223520808316,0.7298063138741027,0.1042424585906915,0.0961792047695035,0.623335399113364,0.0,0.0,3486.77
2022-02-26,ABC,Household,0.1274627739599828,0.8333333333333333,1.0,0.0,0.8333333333333334,0.0,0.0,0.0661764705882353,0.968071920297178,0.7298063138741027,0.3053057291660617,0.3806245875330099,0.4807714472696841,0.0,0.0,1508.0
2022-02-26,XYZ,Beverages,0.0634822063080296,0.8333333333333333,1.0,0.0,0.8333333333333334,0.0,0.0,0.09375,0.9690043346345104,0.7298063138741027,0.1274627739599828,0.1607300616600047,0.4260079134365203,1.0,1.0,1126.0
2022-02-26,XYZ,Grocery,0.4431015588194018,0.8333333333333333,1.0,0.0,0.8333333333333334,0.0,0.0,0.6378676470588235,0.9724118705792416,0.7298063138741027,0.0634822063080296,0.1306698447743315,0.6019487324032117,1.0,1.0,5254.69
2022-02-26,XYZ,Household,0.1598030128220091,0.8333333333333333,1.0,0.0,0.8333333333333334,0.0,0.0,0.0514705882352941,0.9739722974105116,0.7298063138741027,0.4431015588194018,0.34794356892307,0.4960004336862763,1.0,1.0,1989.0
2022-02-27,ABC,Beverages,0.158160917338307,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.1488970588235294,0.975522017798975,0.85813673838146,0.1598030128220091,0.1258107288574697,0.5142179333331117,0.0,0.0,1535.0
2022-02-27,ABC,Grocery,0.3377455119489115,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.2904411764705882,0.9782426314010304,0.85813673838146,0.158160917338307,0.1042424585906915,0.6457113656014403,0.0,0.0,3753.0
2022-02-27,ABC,Household,0.1560230698989838,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.0698529411764705,0.9797784129702988,0.85813673838146,0.3377455119489115,0.3053057291660617,0.5616452615603452,0.0,0.0,1642.0
2022-02-27,XYZ,Beverages,0.2021139312287333,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.1875,0.9816147074409262,0.85813673838146,0.1560230698989838,0.1274627739599828,0.6036838538269017,1.0,1.0,1751.0
2022-02-27,XYZ,Grocery,0.7672513621683152,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.520220588235294,0.9871357030314716,0.85813673838146,0.2021139312287333,0.0634822063080296,1.0,1.0,1.0,7599.39
2022-02-27,XYZ,Household,0.2108795666158191,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.0294117647058823,0.989029149489421,0.85813673838146,0.7672513621683152,0.4431015588194018,0.8692279495752314,1.0,1.0,2234.0
2022-02-28,ABC,Beverages,0.1399082196458119,0.0,0.0,0.0,0.9,0.0,1.0,0.1066176470588235,0.9904598620894768,0.0,0.2108795666158191,0.1598030128220091,0.8580245268154282,0.0,0.0,1496.0
2022-02-28,ABC,Grocery,0.2920241495493048,0.0,0.0,0.0,0.9,0.0,1.0,0.2775735294117647,0.9928823719611152,0.0,0.1399082196458119,0.158160917338307,0.9334074346463692,0.0,0.0,3548.27
2022-02-28,ABC,Household,0.1296089109804369,0.0,0.0,0.0,0.9,0.0,1.0,0.0698529411764705,0.9942459330448004,0.0,0.2920241495493048,0.3377455119489115,0.8161987009022093,0.0,0.0,1520.0
2022-02-28,XYZ,Beverages,0.080559459428512,0.0,0.0,0.0,0.9,0.0,1.0,0.1084558823529411,0.9952896912267336,0.0,0.1296089109804369,0.1560230698989838,0.7737025888482457,1.0,1.0,1256.0
2022-02-28,XYZ,Grocery,0.4243640346588925,0.0,0.0,0.0,0.9,0.0,1.0,0.5459558823529411,0.998575058344686,0.0,0.080559459428512,0.2021139312287333,0.898859108637973,1.0,1.0,4854.41
2022-02-28,XYZ,Household,0.1390230960405996,0.0,0.0,0.0,0.9,0.0,1.0,0.0459558823529411,1.0,0.0,0.4243640346588925,0.7672513621683152,0.5450826020365401,1.0,1.0,1700.0
